"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"385","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","23"
"385","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","395"
"385","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","394"
"386","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","23"
"386","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","395"
"386","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","394"
"387","75519","python3.11","127.0.0.1","void laswp_kernel<float, (bool)0>(int, T1 *const *, int, int, int, const int *, int, int, int)","1","7","(4, 64, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","146"
"387","75519","python3.11","127.0.0.1","void laswp_kernel<float, (bool)0>(int, T1 *const *, int, int, int, const int *, int, int, int)","1","7","(4, 64, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,928"
"387","75519","python3.11","127.0.0.1","void laswp_kernel<float, (bool)0>(int, T1 *const *, int, int, int, const int *, int, int, int)","1","7","(4, 64, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,908"
"388","75519","python3.11","127.0.0.1","void trsm_batch_left_lower_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","123"
"388","75519","python3.11","127.0.0.1","void trsm_batch_left_lower_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","660"
"388","75519","python3.11","127.0.0.1","void trsm_batch_left_lower_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","616"
"389","75519","python3.11","127.0.0.1","void trsm_batch_left_upper_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","291"
"389","75519","python3.11","127.0.0.1","void trsm_batch_left_upper_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,173"
"389","75519","python3.11","127.0.0.1","void trsm_batch_left_upper_kernel_small<float, (int)4, (int)4, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)","1","7","(4, 8, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,007"
"390","75519","python3.11","127.0.0.1","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","110"
"390","75519","python3.11","127.0.0.1","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,093"
"390","75519","python3.11","127.0.0.1","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,084"
"391","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(3322, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","225,956"
"391","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(3322, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","7,230,592"
"391","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(3322, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","6,805,056"
"392","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(19932, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","6,856,386"
"392","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(19932, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","219,404,352"
"392","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(19932, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","204,097,152"
"393","75519","python3.11","127.0.0.1","ampere_sgemm_32x128_tt","1","7","(256, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","4,936"
"393","75519","python3.11","127.0.0.1","ampere_sgemm_32x128_tt","1","7","(256, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","157,952"
"393","75519","python3.11","127.0.0.1","ampere_sgemm_32x128_tt","1","7","(256, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","135,824"
"394","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","48"
"394","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,408"
"394","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,392"
"395","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::FillFunctor<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","67"
"395","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::FillFunctor<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,720"
"395","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::FillFunctor<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,588"
"396","75519","python3.11","127.0.0.1","xxtrf4_set_info_ker(int, int *)","1","7","(1, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","7"
"396","75519","python3.11","127.0.0.1","xxtrf4_set_info_ker(int, int *)","1","7","(1, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","7"
"396","75519","python3.11","127.0.0.1","xxtrf4_set_info_ker(int, int *)","1","7","(1, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","7"
"397","75519","python3.11","127.0.0.1","void getrf_pivot<getrf_params_<float, (int)32, (int)1, (int)32, (int)32, (int)1>>(int, int, int, void *, int, long *, int, T1::data_type *, unsigned int *, unsigned int *, T1::data_type *, unsigned int, unsigned int, unsigned int, int *)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,086"
"397","75519","python3.11","127.0.0.1","void getrf_pivot<getrf_params_<float, (int)32, (int)1, (int)32, (int)32, (int)1>>(int, int, int, void *, int, long *, int, T1::data_type *, unsigned int *, unsigned int *, T1::data_type *, unsigned int, unsigned int, unsigned int, int *)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","21,429"
"397","75519","python3.11","127.0.0.1","void getrf_pivot<getrf_params_<float, (int)32, (int)1, (int)32, (int)32, (int)1>>(int, int, int, void *, int, long *, int, T1::data_type *, unsigned int *, unsigned int *, T1::data_type *, unsigned int, unsigned int, unsigned int, int *)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","17,727"
"398","75519","python3.11","127.0.0.1","void ipiv_lower_small<float, (int)32>(int, void *, int, long *, int, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,220"
"398","75519","python3.11","127.0.0.1","void ipiv_lower_small<float, (int)32>(int, void *, int, long *, int, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","38,144"
"398","75519","python3.11","127.0.0.1","void ipiv_lower_small<float, (int)32>(int, void *, int, long *, int, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","33,104"
"399","75519","python3.11","127.0.0.1","void create_pivot_v2<(int)32>(int, int *, long *, int)","1","7","(32, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","220"
"399","75519","python3.11","127.0.0.1","void create_pivot_v2<(int)32>(int, int *, long *, int)","1","7","(32, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","7,040"
"399","75519","python3.11","127.0.0.1","void create_pivot_v2<(int)32>(int, int *, long *, int)","1","7","(32, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","6,928"
"400","75519","python3.11","127.0.0.1","void ipiv_lower_diag<float, (int)32>(int, void *, int, int *, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","36"
"400","75519","python3.11","127.0.0.1","void ipiv_lower_diag<float, (int)32>(int, void *, int, int *, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,152"
"400","75519","python3.11","127.0.0.1","void ipiv_lower_diag<float, (int)32>(int, void *, int, int *, int)","1","7","(32, 1, 1)","(4, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,152"
"401","75519","python3.11","127.0.0.1","void ipiv_64_to_32_ker<(int)128>(long, const long *, int *)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","40"
"401","75519","python3.11","127.0.0.1","void ipiv_64_to_32_ker<(int)128>(long, const long *, int *)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,056"
"401","75519","python3.11","127.0.0.1","void ipiv_64_to_32_ker<(int)128>(long, const long *, int *)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,052"
"402","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","23"
"402","75519","python3.11","127.0.0.1","void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)","1","7","(64, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","395"
